,all_mod_cols,uniform_weights,uniform_by_type_weights,inv_rmse_weights,inv_std_weights,inv_var_weights
0,lm_0,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
1,lm_1,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
2,lm_2,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
3,lm_3,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
4,lm_4,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
5,lm_5,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
6,lm_6,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
7,lm_7,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
8,lm_8,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
9,lm_9,0.0125,0.0125,0.01308498524405509,0.011352981672953927,0.009902463792386264
10,bglr_0,0.0125,0.0125,0.012698781468495911,0.009100056795177473,0.006362262669830135
11,bglr_1,0.0125,0.0125,0.012477441827717628,0.011228738619522845,0.009686911557786275
12,bglr_2,0.0125,0.0125,0.014838686431905194,0.010873251457565528,0.009083270612650962
13,bglr_3,0.0125,0.0125,0.01458970844921972,0.009366650223220833,0.006740498169622916
14,bglr_4,0.0125,0.0125,0.013879369323053135,0.009546303775838184,0.0070015450848399585
15,bglr_5,0.0125,0.0125,0.013335238404631383,0.010562167907208434,0.00857096109890525
16,bglr_6,0.0125,0.0125,0.013042245081717764,0.01114899198505019,0.009549807030880653
17,bglr_7,0.0125,0.0125,0.012919460345229287,0.011570119655252247,0.010284876716740426
18,bglr_8,0.0125,0.0125,0.014234645409248884,0.010479732024617496,0.008437693481761911
19,bglr_9,0.0125,0.0125,0.014253073636940889,0.011695874788921336,0.010509663479433206
20,knn_0,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
21,knn_1,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
22,knn_2,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
23,knn_3,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
24,knn_4,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
25,knn_5,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
26,knn_6,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
27,knn_7,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
28,knn_8,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
29,knn_9,0.0125,0.0125,0.011971587787484729,0.015327372348463089,0.01804923524202816
30,rf_0,0.0125,0.0125,0.011513897093967095,0.009434420939085822,0.006838390362209273
31,rf_1,0.0125,0.0125,0.011513897093967095,0.009434420939085822,0.006838390362209273
32,rf_2,0.0125,0.0125,0.01143939384772401,0.008973051372412222,0.006185911436258779
33,rf_3,0.0125,0.0125,0.011513897093967095,0.009434420939085824,0.006838390362209276
34,rf_4,0.0125,0.0125,0.011513897093967093,0.009434420939085822,0.006838390362209273
35,rf_5,0.0125,0.0125,0.011513897093967093,0.00943442093908582,0.006838390362209272
36,rf_6,0.0125,0.0125,0.011513897093967095,0.00943442093908582,0.006838390362209272
37,rf_7,0.0125,0.0125,0.011513897093967095,0.00943442093908582,0.006838390362209272
38,rf_8,0.0125,0.0125,0.01143939384772401,0.008973051372412222,0.006185911436258776
39,rf_9,0.0125,0.0125,0.011513897093967095,0.00943442093908582,0.006838390362209272
40,rnr_0,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
41,rnr_1,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
42,rnr_2,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
43,rnr_3,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
44,rnr_4,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
45,rnr_5,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
46,rnr_6,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
47,rnr_7,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
48,rnr_8,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
